target,prediction,residual
13.117729187011719,13.45724868774414,0.3395195007324219
13.05860710144043,13.4049654006958,0.3463582992553711
10.497940063476562,10.182978630065918,-0.31496143341064453
9.798970222473145,9.653605461120605,-0.14536476135253906
10.622879028320312,10.450932502746582,-0.17194652557373047
9.798970222473145,9.640534400939941,-0.15843582153320312
9.100000381469727,9.209193229675293,0.1091928482055664
11.100000381469727,10.660067558288574,-0.43993282318115234
11.199999809265137,11.251527786254883,0.051527976989746094
10.594849586486816,10.503216743469238,-0.09163284301757812
11.199999809265137,11.225385665893555,0.02538585662841797
11.199999809265137,11.401844024658203,0.2018442153930664
11.401029586791992,11.43615436553955,0.035124778747558594
11.199999809265137,11.28747272491455,0.08747291564941406
12.29999828338623,12.016178131103516,-0.28382015228271484
10.702059745788574,10.490145683288574,-0.2119140625
11.199999809265137,11.528468132019043,0.32846832275390625
11.710833549499512,12.15669059753418,0.44585704803466797
10.702059745788574,10.464003562927246,-0.23805618286132812
10.100000381469727,9.692817687988281,-0.4071826934814453
11.199999809265137,11.341390609741211,0.14139080047607422
12.693459510803223,13.561816215515137,0.8683567047119141
12.100000381469727,12.398502349853516,0.29850196838378906
10.401029586791992,10.911683082580566,0.5106534957885742
11.199999809265137,11.261330604553223,0.06133079528808594
11.199999809265137,11.11755084991455,-0.08244895935058594
11.199999809265137,11.140424728393555,-0.05957508087158203
9.401029586791992,8.986987113952637,-0.41404247283935547
11.199999809265137,11.290740966796875,0.09074115753173828
10.100000381469727,9.980379104614258,-0.11962127685546875
11.199999809265137,10.745028495788574,-0.4549713134765625
11.199999809265137,11.153495788574219,-0.04650402069091797
10.32184886932373,10.35943603515625,0.03758716583251953
11.497940063476562,11.523567199707031,0.02562713623046875
10.738271713256836,10.614319801330566,-0.12395191192626953
11.999998092651367,12.001473426818848,0.0014753341674804688
11.199999809265137,11.264598846435547,0.06459903717041016
14.986056327819824,14.777414321899414,-0.20864200592041016
10.497940063476562,10.019591331481934,-0.4783487319946289
11.199999809265137,11.182905197143555,-0.01709461212158203
10.702059745788574,10.548964500427246,-0.15309524536132812
11.199999809265137,11.078337669372559,-0.12166213989257812
11.199999809265137,11.215582847595215,0.015583038330078125
11.199999809265137,11.16003131866455,-0.03996849060058594
11.199999809265137,11.267866134643555,0.06786632537841797
12.29999828338623,12.372361183166504,0.07236289978027344
10.702059745788574,10.470539093017578,-0.2315206527709961
10.401029586791992,10.169907569885254,-0.23112201690673828
11.199999809265137,11.644064903259277,0.4440650939941406
11.199999809265137,11.140424728393555,-0.05957508087158203
11.199999809265137,11.251527786254883,0.051527976989746094
11.199999809265137,11.356095314025879,0.1560955047607422
11.568521499633789,11.837268829345703,0.26874732971191406
11.5,11.107747077941895,-0.39225292205810547
12.100000381469727,12.169761657714844,0.06976127624511719
11.199999809265137,12.421377182006836,1.2213773727416992
11.199999809265137,11.290740966796875,0.09074115753173828
11.59999942779541,11.539905548095703,-0.06009387969970703
11.199999809265137,11.218850135803223,0.018850326538085938
9.92102336883545,9.71895980834961,-0.20206356048583984
11.199999809265137,11.16983413696289,-0.030165672302246094
10.22493839263916,9.901952743530273,-0.3229856491088867
10.401029586791992,10.228726387023926,-0.1723031997680664
11.199999809265137,11.081605911254883,-0.1183938980102539
11.401029586791992,11.408378601074219,0.0073490142822265625
10.020818710327148,9.78431510925293,-0.23650360107421875
11.578862190246582,11.988402366638184,0.40954017639160156
9.798970222473145,9.575180053710938,-0.22379016876220703
10.702059745788574,10.640460968017578,-0.061598777770996094
13.652841567993164,13.640241622924805,-0.012599945068359375
10.32184886932373,10.267939567565918,-0.0539093017578125
10.637601852416992,10.843060493469238,0.2054586410522461
10.100000381469727,9.339902877807617,-0.7600975036621094
11.100000381469727,11.120818138122559,0.02081775665283203
10.55593204498291,10.235261917114258,-0.32067012786865234
9.798970222473145,9.941165924072266,0.1421957015991211
10.702059745788574,10.44439697265625,-0.2576627731323242
9.97848129272461,9.83659839630127,-0.14188289642333984
10.078810691833496,9.732030868530273,-0.34677982330322266
10.22493839263916,10.117623329162598,-0.1073150634765625
10.497940063476562,10.346364974975586,-0.15157508850097656
9.702059745788574,9.326831817626953,-0.3752279281616211
9.497940063476562,9.26147747039795,-0.23646259307861328
10.923909187316895,10.784241676330566,-0.13966751098632812
10.186185836791992,9.915023803710938,-0.2711620330810547
13.19690990447998,12.588031768798828,-0.6088781356811523
9.798970222473145,10.006521224975586,0.2075510025024414
11.19690990447998,11.360997200012207,0.16408729553222656
10.095678329467773,9.862740516662598,-0.23293781280517578
13.497940063476562,13.444177627563477,-0.05376243591308594
11.100000381469727,11.058731079101562,-0.04126930236816406
10.702059745788574,10.620855331420898,-0.08120441436767578
11.199999809265137,11.195976257324219,-0.004023551940917969
11.199999809265137,11.326685905456543,0.12668609619140625
11.199999809265137,11.290740966796875,0.09074115753173828
9.401029586791992,9.104625701904297,-0.2964038848876953
11.199999809265137,11.07507038116455,-0.12492942810058594
11.199999809265137,11.258063316345215,0.058063507080078125
11.199999809265137,11.124086380004883,-0.0759134292602539
12.39999771118164,12.07009506225586,-0.32990264892578125
11.199999809265137,11.238456726074219,0.03845691680908203
11.199999809265137,11.5064115524292,0.3064117431640625
11.199999809265137,11.315248489379883,0.1152486801147461
11.300000190734863,11.153495788574219,-0.14650440216064453
12.367606163024902,12.5618896484375,0.19428348541259766
11.020818710327148,11.186173439025879,0.16535472869873047
11.100000381469727,11.28747272491455,0.18747234344482422
11.199999809265137,11.150228500366211,-0.04977130889892578
10.702059745788574,10.457468032836914,-0.24459171295166016
9.798970222473145,9.823527336120605,0.024557113647460938
11.199999809265137,11.284205436706543,0.08420562744140625
11.100000381469727,11.019518852233887,-0.08048152923583984
11.199999809265137,11.450860023498535,0.25086021423339844
12.145757675170898,12.447519302368164,0.3017616271972656
11.199999809265137,11.107747077941895,-0.09225273132324219
10.100000381469727,9.83659839630127,-0.26340198516845703
10.702059745788574,10.490145683288574,-0.2119140625
11.199999809265137,11.104479789733887,-0.09552001953125
11.199999809265137,11.061999320983887,-0.13800048828125
11.199999809265137,11.08487319946289,-0.1151266098022461
12.55593204498291,12.666457176208496,0.11052513122558594
11.300000190734863,11.834818840026855,0.5348186492919922
12.020818710327148,12.738347053527832,0.7175283432006836
10.608638763427734,10.581642150878906,-0.026996612548828125
11.199999809265137,11.300543785095215,0.10054397583007812
11.199999809265137,11.235189437866211,0.03518962860107422
11.40000057220459,11.334855079650879,-0.06514549255371094
13.622879028320312,13.627171516418457,0.004292488098144531
11.199999809265137,11.215582847595215,0.015583038330078125
11.923909187316895,12.024347305297852,0.10043811798095703
11.300000190734863,11.760886192321777,0.46088600158691406
9.798970222473145,9.457541465759277,-0.3414287567138672
11.199999809265137,11.045660018920898,-0.15433979034423828
9.100000381469727,9.026200294494629,-0.07380008697509766
11.199999809265137,11.271134376525879,0.07113456726074219
11.199999809265137,11.166566848754883,-0.033432960510253906
11.300000190734863,11.92141342163086,0.6214132308959961
11.199999809265137,11.061999320983887,-0.13800048828125
10.100000381469727,9.810456275939941,-0.28954410552978516
11.199999809265137,11.267866134643555,0.06786632537841797
10.401029586791992,10.196049690246582,-0.20497989654541016
11.90000057220459,11.205779075622559,-0.6942214965820312
11.199999809265137,11.176369667053223,-0.023630142211914062
13.22493839263916,13.025907516479492,-0.19903087615966797
11.199999809265137,11.339756965637207,0.1397571563720703
11.999998092651367,11.065266609191895,-0.9347314834594727
10.702059745788574,10.56203556060791,-0.14002418518066406
10.5,10.718887329101562,0.2188873291015625
10.32184886932373,10.098017692565918,-0.2238311767578125
14.100000381469727,14.29378890991211,0.1937885284423828
11.699999809265137,11.486804962158203,-0.2131948471069336
11.800000190734863,11.504776954650879,-0.2952232360839844
10.702059745788574,10.555500030517578,-0.1465597152709961
12.19999885559082,11.790295600891113,-0.40970325469970703
9.497940063476562,9.287618637084961,-0.21032142639160156
11.699999809265137,12.493267059326172,0.7932672500610352
12.986056327819824,12.901734352111816,-0.08432197570800781
12.100000381469727,11.782942771911621,-0.31705760955810547
12.702059745788574,13.13701057434082,0.4349508285522461
13.19151496887207,13.05204963684082,-0.13946533203125
11.100000381469727,11.523567199707031,0.4235668182373047
10.738271713256836,10.627389907836914,-0.11088180541992188
11.100000381469727,11.16003131866455,0.06003093719482422
11.699999809265137,11.86913013458252,0.1691303253173828
12.599996566772461,11.316882133483887,-1.2831144332885742
12.351812362670898,12.633779525756836,0.2819671630859375
9.798970222473145,9.522895812988281,-0.2760744094848633
14.100000381469727,14.215363502502441,0.11536312103271484
10.844727516174316,10.640460968017578,-0.20426654815673828
12.100000381469727,12.24165153503418,0.14165115356445312
13.497940063476562,13.744810104370117,0.2468700408935547
11.699999809265137,12.450786590576172,0.7507867813110352
11.90000057220459,11.871580123901367,-0.028420448303222656
11.800000190734863,11.729280471801758,-0.07071971893310547
9.94163703918457,9.588251113891602,-0.35338592529296875
13.798970222473145,14.150009155273438,0.35103893280029297
10.798970222473145,11.006447792053223,0.20747756958007812
10.497940063476562,10.385578155517578,-0.11236190795898438
12.29999828338623,12.790631294250488,0.4906330108642578
10.702059745788574,10.660067558288574,-0.0419921875
13.581485748291016,13.679454803466797,0.09796905517578125
12.699997901916504,12.5194091796875,-0.1805887222290039
10.100000381469727,9.797386169433594,-0.3026142120361328
12.821246147155762,12.539015769958496,-0.2822303771972656
10.986056327819824,10.79731273651123,-0.18874359130859375
13.000008583068848,12.771024703979492,-0.22898387908935547
11.199999809265137,11.140424728393555,-0.05957508087158203
12.39999771118164,12.908269882202148,0.5082721710205078
11.300000190734863,11.470465660095215,0.17046546936035156
11.199999809265137,11.058731079101562,-0.14126873016357422
11.59999942779541,11.452493667602539,-0.1475057601928711
11.59999942779541,11.95409107208252,0.3540916442871094
13.000008583068848,11.536637306213379,-1.4633712768554688
11.199999809265137,11.048928260803223,-0.15107154846191406
11.199999809265137,11.133889198303223,-0.06611061096191406
12.599996566772461,11.300543785095215,-1.299452781677246
11.199999809265137,11.016250610351562,-0.18374919891357422
11.199999809265137,11.035857200622559,-0.16414260864257812
11.199999809265137,11.05219554901123,-0.14780426025390625
11.199999809265137,11.088141441345215,-0.11185836791992188
11.199999809265137,11.674086570739746,0.4740867614746094
13.999974250793457,12.712204933166504,-1.2877693176269531
11.199999809265137,11.026054382324219,-0.17394542694091797
11.40000057220459,11.488438606262207,0.08843803405761719
11.199999809265137,11.124086380004883,-0.0759134292602539
12.100000381469727,11.875664710998535,-0.2243356704711914
11.199999809265137,11.068534851074219,-0.13146495819091797
11.199999809265137,10.983573913574219,-0.21642589569091797
11.199999809265137,11.163298606872559,-0.036701202392578125
11.199999809265137,11.03258991241455,-0.16740989685058594
11.199999809265137,11.012983322143555,-0.18701648712158203
11.90000057220459,12.480195999145508,0.580195426940918
11.40000057220459,11.490072250366211,0.0900716781616211
10.622879028320312,10.182978630065918,-0.43990039825439453
11.59999942779541,11.716694831848145,0.11669540405273438
11.59999942779541,11.5595121383667,-0.04048728942871094
11.59999942779541,11.584836959838867,-0.015162467956542969
10.622879028320312,10.235261917114258,-0.3876171112060547
11.59999942779541,11.655909538269043,0.05591011047363281
14.400162696838379,14.868910789489746,0.4687480926513672
11.59999942779541,11.549708366394043,-0.05029106140136719
11.59999942779541,11.808676719665527,0.2086772918701172
11.59999942779541,11.805817604064941,0.20581817626953125
11.59999942779541,11.516214370727539,-0.0837850570678711
10.800000190734863,9.967308044433594,-0.8326921463012695
11.59999942779541,11.646514892578125,0.046515464782714844
11.5,11.455760955810547,-0.044239044189453125
11.5,11.349559783935547,-0.15044021606445312
11.5,11.688383102416992,0.1883831024169922
11.5,11.344657897949219,-0.15534210205078125
11.5,11.205779075622559,-0.2942209243774414
11.5,11.444324493408203,-0.055675506591796875
11.5,11.43615436553955,-0.06384563446044922
11.5,11.357728958129883,-0.1422710418701172
11.5,11.315248489379883,-0.1847515106201172
11.5,11.472100257873535,-0.027899742126464844
11.5,11.615471839904785,0.11547183990478516
11.5,11.356095314025879,-0.1439046859741211
11.5,11.153495788574219,-0.34650421142578125
